50.400002, 65445.000000, 3
50.400002, 65445.000000, 3
50.400002, 65445.000000, 3
50.400002, 65445.000000, 3
50.400002, 65445.000000, 3
50.400002, 65445.000000, 3
50.400002, 65445.000000, 3
50.400002, 65445.000000, 3
50.400002, 65445.000000, 3
50.400002, 65445.000000, 3
50.099998, 65456.000000, 4
50.099998, 65456.000000, 4
50.099998, 65456.000000, 4
50.099998, 65456.000000, 4
50.099998, 65456.000000, 4
50.099998, 65456.000000, 4
50.099998, 65456.000000, 4
50.099998, 65456.000000, 4
50.099998, 65456.000000, 4
50.099998, 65456.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.400002, 65462.000000, 2
50.400002, 65462.000000, 2
50.400002, 65462.000000, 2
50.400002, 65462.000000, 2
50.400002, 65462.000000, 2
50.400002, 65462.000000, 2
50.400002, 65462.000000, 2
50.400002, 65462.000000, 2
50.400002, 65462.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.200001, 65463.000000, 2
50.200001, 65463.000000, 2
50.200001, 65463.000000, 2
50.200001, 65463.000000, 2
50.200001, 65463.000000, 2
50.200001, 65463.000000, 2
50.200001, 65463.000000, 2
50.200001, 65463.000000, 2
50.200001, 65463.000000, 2
50.200001, 65463.000000, 2
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65450.000000, 3
50.200001, 65450.000000, 3
50.200001, 65450.000000, 3
50.200001, 65450.000000, 3
50.200001, 65450.000000, 3
50.200001, 65450.000000, 3
50.200001, 65450.000000, 3
50.200001, 65450.000000, 3
50.200001, 65450.000000, 3
50.200001, 65450.000000, 3
50.500000, 65453.000000, 4
50.500000, 65453.000000, 4
50.500000, 65453.000000, 4
50.500000, 65453.000000, 4
50.500000, 65453.000000, 4
50.500000, 65453.000000, 4
50.500000, 65453.000000, 4
50.500000, 65453.000000, 4
50.500000, 65453.000000, 4
50.299999, 65448.000000, 3
50.299999, 65448.000000, 3
50.299999, 65448.000000, 3
50.299999, 65448.000000, 3
50.299999, 65448.000000, 3
50.299999, 65448.000000, 3
50.299999, 65448.000000, 3
50.299999, 65448.000000, 3
50.299999, 65448.000000, 3
50.299999, 65448.000000, 3
50.299999, 65472.000000, 0
50.299999, 65472.000000, 0
50.299999, 65472.000000, 0
50.299999, 65472.000000, 0
50.299999, 65472.000000, 0
50.299999, 65472.000000, 0
50.299999, 65472.000000, 0
50.299999, 65472.000000, 0
50.299999, 65472.000000, 0
50.299999, 65472.000000, 0
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2


0 : 50.248717, 65470.602564
1 : 50.320408, 65477.163265
2 : 50.333001, 65462.620000
3 : 50.320645, 65447.696774
4 : 50.300000, 65454.525424


50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.200001, 65461.000000, 2
50.200001, 65461.000000, 2
50.200001, 65461.000000, 2
50.200001, 65461.000000, 2
50.200001, 65461.000000, 2
50.200001, 65461.000000, 2
50.200001, 65461.000000, 2
50.200001, 65461.000000, 2
50.200001, 65461.000000, 2
50.200001, 65450.000000, 4
50.200001, 65450.000000, 4
50.200001, 65450.000000, 4
50.200001, 65450.000000, 4
50.200001, 65450.000000, 4
50.200001, 65450.000000, 4
50.200001, 65450.000000, 4
50.200001, 65450.000000, 4
50.200001, 65450.000000, 4
50.200001, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65456.000000, 3
50.400002, 65456.000000, 3
50.400002, 65456.000000, 3
50.400002, 65456.000000, 3
50.400002, 65456.000000, 3
50.400002, 65456.000000, 3
50.400002, 65456.000000, 3
50.400002, 65456.000000, 3
50.400002, 65456.000000, 3
50.500000, 65446.000000, 0
50.500000, 65446.000000, 0
50.500000, 65446.000000, 0
50.500000, 65446.000000, 0
50.500000, 65446.000000, 0
50.500000, 65446.000000, 0
50.500000, 65446.000000, 0
50.500000, 65446.000000, 0
50.500000, 65446.000000, 0
50.500000, 65446.000000, 0
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65458.000000, 3
50.200001, 65458.000000, 3
50.200001, 65458.000000, 3
50.200001, 65458.000000, 3
50.200001, 65458.000000, 3
50.200001, 65458.000000, 3
50.200001, 65458.000000, 3
50.200001, 65458.000000, 3
50.200001, 65458.000000, 3
50.099998, 65453.000000, 3
50.099998, 65453.000000, 3
50.099998, 65453.000000, 3
50.099998, 65453.000000, 3
50.099998, 65453.000000, 3
50.099998, 65453.000000, 3
50.099998, 65453.000000, 3
50.099998, 65453.000000, 3
50.099998, 65453.000000, 3
50.099998, 65453.000000, 3
50.299999, 65478.000000, 1
50.299999, 65478.000000, 1
50.299999, 65478.000000, 1
50.299999, 65478.000000, 1
50.299999, 65478.000000, 1
50.299999, 65478.000000, 1
50.299999, 65478.000000, 1
50.299999, 65478.000000, 1
50.299999, 65478.000000, 1
50.299999, 65478.000000, 1
50.200001, 65440.000000, 0
50.200001, 65440.000000, 0
50.200001, 65440.000000, 0
50.200001, 65440.000000, 0
50.200001, 65440.000000, 0
50.200001, 65440.000000, 0
50.200001, 65440.000000, 0
50.200001, 65440.000000, 0
50.200001, 65440.000000, 0
50.200001, 65440.000000, 0
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.099998, 65444.000000, 0
50.099998, 65444.000000, 0
50.099998, 65444.000000, 0
50.099998, 65444.000000, 0
50.099998, 65444.000000, 0
50.099998, 65444.000000, 0
50.099998, 65444.000000, 0
50.099998, 65444.000000, 0
50.099998, 65444.000000, 0
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.400002, 65469.000000, 2
50.400002, 65469.000000, 2
50.400002, 65469.000000, 2
50.400002, 65469.000000, 2
50.400002, 65469.000000, 2
50.400002, 65469.000000, 2
50.400002, 65469.000000, 2
50.400002, 65469.000000, 2
50.400002, 65469.000000, 2
50.400002, 65469.000000, 2
50.099998, 65446.000000, 0
50.099998, 65446.000000, 0
50.099998, 65446.000000, 0
50.099998, 65446.000000, 0
50.099998, 65446.000000, 0
50.099998, 65446.000000, 0
50.099998, 65446.000000, 0
50.099998, 65446.000000, 0
50.099998, 65446.000000, 0
50.099998, 65446.000000, 0
50.099998, 65454.000000, 3
50.099998, 65454.000000, 3
50.099998, 65454.000000, 3
50.099998, 65454.000000, 3
50.099998, 65454.000000, 3
50.099998, 65454.000000, 3
50.099998, 65454.000000, 3
50.099998, 65454.000000, 3
50.099998, 65454.000000, 3
50.099998, 65454.000000, 3
50.200001, 65476.000000, 1
50.200001, 65476.000000, 1
50.200001, 65476.000000, 1
50.200001, 65476.000000, 1
50.200001, 65476.000000, 1
50.200001, 65476.000000, 1
50.200001, 65476.000000, 1
50.200001, 65476.000000, 1
50.200001, 65476.000000, 1
50.500000, 65440.000000, 0
50.500000, 65440.000000, 0
50.500000, 65440.000000, 0
50.500000, 65440.000000, 0
50.500000, 65440.000000, 0
50.500000, 65440.000000, 0
50.500000, 65440.000000, 0
50.500000, 65440.000000, 0
50.500000, 65440.000000, 0
50.500000, 65440.000000, 0
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.400002, 65461.000000, 2
50.400002, 65461.000000, 2
50.400002, 65461.000000, 2
50.400002, 65461.000000, 2
50.400002, 65461.000000, 2
50.400002, 65461.000000, 2
50.400002, 65461.000000, 2
50.400002, 65461.000000, 2
50.400002, 65461.000000, 2
50.400002, 65461.000000, 2
50.200001, 65447.000000, 4
50.200001, 65447.000000, 4
50.200001, 65447.000000, 4
50.200001, 65447.000000, 4
50.200001, 65447.000000, 4
50.200001, 65447.000000, 4
50.200001, 65447.000000, 4
50.200001, 65447.000000, 4
50.200001, 65447.000000, 4
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.200001, 65470.000000, 2
50.200001, 65470.000000, 2
50.200001, 65470.000000, 2
50.200001, 65470.000000, 2
50.200001, 65470.000000, 2
50.200001, 65470.000000, 2
50.200001, 65470.000000, 2
50.200001, 65470.000000, 2
50.200001, 65470.000000, 2
50.200001, 65470.000000, 2
50.400002, 65458.000000, 3
50.400002, 65458.000000, 3
50.400002, 65458.000000, 3
50.400002, 65458.000000, 3
50.400002, 65458.000000, 3
50.400002, 65458.000000, 3
50.400002, 65458.000000, 3
50.400002, 65458.000000, 3
50.400002, 65458.000000, 3
50.400002, 65458.000000, 3
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.400002, 65465.000000, 2
50.500000, 65445.000000, 0
50.500000, 65445.000000, 0
50.500000, 65445.000000, 0
50.500000, 65445.000000, 0
50.500000, 65445.000000, 0
50.500000, 65445.000000, 0
50.500000, 65445.000000, 0
50.500000, 65445.000000, 0
50.500000, 65445.000000, 0
50.500000, 65445.000000, 0
50.200001, 65478.000000, 1
50.200001, 65478.000000, 1
50.200001, 65478.000000, 1
50.200001, 65478.000000, 1
50.200001, 65478.000000, 1
50.200001, 65478.000000, 1
50.200001, 65478.000000, 1
50.200001, 65478.000000, 1
50.200001, 65478.000000, 1
50.200001, 65478.000000, 1
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.200001, 65448.000000, 4
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.500000, 65448.000000, 4
50.500000, 65448.000000, 4
50.500000, 65448.000000, 4
50.500000, 65448.000000, 4
50.500000, 65448.000000, 4
50.500000, 65448.000000, 4
50.500000, 65448.000000, 4
50.500000, 65448.000000, 4
50.500000, 65448.000000, 4
50.099998, 65458.000000, 3
50.099998, 65458.000000, 3
50.099998, 65458.000000, 3
50.099998, 65458.000000, 3
50.099998, 65458.000000, 3
50.099998, 65458.000000, 3
50.099998, 65458.000000, 3
50.099998, 65458.000000, 3
50.099998, 65458.000000, 3
50.099998, 65458.000000, 3
50.099998, 65476.000000, 1
50.099998, 65476.000000, 1
50.099998, 65476.000000, 1
50.099998, 65476.000000, 1
50.099998, 65476.000000, 1
50.099998, 65476.000000, 1
50.099998, 65476.000000, 1
50.099998, 65476.000000, 1
50.099998, 65476.000000, 1
50.099998, 65476.000000, 1
50.400002, 65476.000000, 1
50.400002, 65476.000000, 1
50.400002, 65476.000000, 1
50.400002, 65476.000000, 1
50.400002, 65476.000000, 1
50.400002, 65476.000000, 1
50.400002, 65476.000000, 1
50.400002, 65476.000000, 1
50.400002, 65476.000000, 1
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.500000, 65450.000000, 4
50.500000, 65450.000000, 4
50.500000, 65450.000000, 4
50.500000, 65450.000000, 4
50.500000, 65450.000000, 4
50.500000, 65450.000000, 4
50.500000, 65450.000000, 4
50.500000, 65450.000000, 4
50.500000, 65450.000000, 4
50.500000, 65450.000000, 4
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.099998, 65461.000000, 2
50.099998, 65461.000000, 2
50.099998, 65461.000000, 2
50.099998, 65461.000000, 2
50.099998, 65461.000000, 2
50.099998, 65461.000000, 2
50.099998, 65461.000000, 2
50.099998, 65461.000000, 2
50.099998, 65461.000000, 2
50.299999, 65462.000000, 2
50.299999, 65462.000000, 2
50.299999, 65462.000000, 2
50.299999, 65462.000000, 2
50.299999, 65462.000000, 2
50.299999, 65462.000000, 2
50.299999, 65462.000000, 2
50.299999, 65462.000000, 2
50.299999, 65462.000000, 2
50.299999, 65462.000000, 2
50.500000, 65478.000000, 1
50.500000, 65478.000000, 1
50.500000, 65478.000000, 1
50.500000, 65478.000000, 1
50.500000, 65478.000000, 1
50.500000, 65478.000000, 1
50.500000, 65478.000000, 1
50.500000, 65478.000000, 1
50.500000, 65478.000000, 1
50.500000, 65478.000000, 1
50.500000, 65463.000000, 2
50.500000, 65463.000000, 2
50.500000, 65463.000000, 2
50.500000, 65463.000000, 2
50.500000, 65463.000000, 2
50.500000, 65463.000000, 2
50.500000, 65463.000000, 2
50.500000, 65463.000000, 2
50.500000, 65463.000000, 2
50.500000, 65463.000000, 2
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.200001, 65453.000000, 3
50.200001, 65453.000000, 3
50.200001, 65453.000000, 3
50.200001, 65453.000000, 3
50.200001, 65453.000000, 3
50.200001, 65453.000000, 3
50.200001, 65453.000000, 3
50.200001, 65453.000000, 3
50.200001, 65453.000000, 3
50.200001, 65455.000000, 3
50.200001, 65455.000000, 3
50.200001, 65455.000000, 3
50.200001, 65455.000000, 3
50.200001, 65455.000000, 3
50.200001, 65455.000000, 3
50.200001, 65455.000000, 3
50.200001, 65455.000000, 3
50.200001, 65455.000000, 3
50.200001, 65455.000000, 3
50.200001, 65480.000000, 1
50.200001, 65480.000000, 1
50.200001, 65480.000000, 1
50.200001, 65480.000000, 1
50.200001, 65480.000000, 1
50.200001, 65480.000000, 1
50.200001, 65480.000000, 1
50.200001, 65480.000000, 1
50.200001, 65480.000000, 1
50.200001, 65480.000000, 1
50.299999, 65440.000000, 0
50.299999, 65440.000000, 0
50.299999, 65440.000000, 0
50.299999, 65440.000000, 0
50.299999, 65440.000000, 0
50.299999, 65440.000000, 0
50.299999, 65440.000000, 0
50.299999, 65440.000000, 0
50.299999, 65440.000000, 0
50.299999, 65440.000000, 0
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.200001, 65469.000000, 2
50.299999, 65457.000000, 3
50.299999, 65457.000000, 3
50.299999, 65457.000000, 3
50.299999, 65457.000000, 3
50.299999, 65457.000000, 3
50.299999, 65457.000000, 3
50.299999, 65457.000000, 3
50.299999, 65457.000000, 3
50.299999, 65457.000000, 3
50.099998, 65474.000000, 1
50.099998, 65474.000000, 1
50.099998, 65474.000000, 1
50.099998, 65474.000000, 1
50.099998, 65474.000000, 1


0 : 50.303409, 65443.636364
1 : 50.261165, 65476.873786
2 : 50.314783, 65464.713043
3 : 50.240517, 65456.172414
4 : 50.311539, 65448.525641


50.099998, 65474.000000, 1
50.099998, 65474.000000, 1
50.099998, 65474.000000, 1
50.099998, 65474.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.099998, 65480.000000, 1
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.400002, 65471.000000, 0
50.400002, 65471.000000, 0
50.400002, 65471.000000, 0
50.400002, 65471.000000, 0
50.400002, 65471.000000, 0
50.400002, 65471.000000, 0
50.400002, 65471.000000, 0
50.400002, 65471.000000, 0
50.400002, 65471.000000, 0
50.400002, 65472.000000, 0
50.400002, 65472.000000, 0
50.400002, 65472.000000, 0
50.400002, 65472.000000, 0
50.400002, 65472.000000, 0
50.400002, 65472.000000, 0
50.400002, 65472.000000, 0
50.400002, 65472.000000, 0
50.400002, 65472.000000, 0
50.400002, 65472.000000, 0
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65462.000000, 2
50.200001, 65462.000000, 2
50.200001, 65462.000000, 2
50.200001, 65462.000000, 2
50.200001, 65462.000000, 2
50.200001, 65462.000000, 2
50.200001, 65462.000000, 2
50.200001, 65462.000000, 2
50.200001, 65462.000000, 2
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.299999, 65447.000000, 4
50.500000, 65443.000000, 4
50.500000, 65443.000000, 4
50.500000, 65443.000000, 4
50.500000, 65443.000000, 4
50.500000, 65443.000000, 4
50.500000, 65443.000000, 4
50.500000, 65443.000000, 4
50.500000, 65443.000000, 4
50.500000, 65443.000000, 4
50.500000, 65443.000000, 4
50.400002, 65466.000000, 0
50.400002, 65466.000000, 0
50.400002, 65466.000000, 0
50.400002, 65466.000000, 0
50.400002, 65466.000000, 0
50.400002, 65466.000000, 0
50.400002, 65466.000000, 0
50.400002, 65466.000000, 0
50.400002, 65466.000000, 0
50.400002, 65466.000000, 0
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.500000, 65454.000000, 3
50.200001, 65466.000000, 0
50.200001, 65466.000000, 0
50.200001, 65466.000000, 0
50.200001, 65466.000000, 0
50.200001, 65466.000000, 0
50.200001, 65466.000000, 0
50.200001, 65466.000000, 0
50.200001, 65466.000000, 0
50.200001, 65466.000000, 0
50.200001, 65466.000000, 0
50.500000, 65467.000000, 0
50.500000, 65467.000000, 0
50.500000, 65467.000000, 0
50.500000, 65467.000000, 0
50.500000, 65467.000000, 0
50.500000, 65467.000000, 0
50.500000, 65467.000000, 0
50.500000, 65467.000000, 0
50.500000, 65467.000000, 0
50.500000, 65467.000000, 0
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65448.000000, 3
50.400002, 65448.000000, 3
50.400002, 65448.000000, 3
50.400002, 65448.000000, 3
50.400002, 65448.000000, 3
50.400002, 65448.000000, 3
50.400002, 65448.000000, 3
50.400002, 65448.000000, 3
50.400002, 65448.000000, 3
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.500000, 65441.000000, 4
50.200001, 65458.000000, 2
50.200001, 65458.000000, 2
50.200001, 65458.000000, 2
50.200001, 65458.000000, 2
50.200001, 65458.000000, 2
50.200001, 65458.000000, 2
50.200001, 65458.000000, 2
50.200001, 65458.000000, 2
50.200001, 65458.000000, 2
50.200001, 65458.000000, 2
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65450.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.400002, 65454.000000, 3
50.299999, 65453.000000, 3
50.299999, 65453.000000, 3
50.299999, 65453.000000, 3
50.299999, 65453.000000, 3
50.299999, 65453.000000, 3
50.299999, 65453.000000, 3
50.299999, 65453.000000, 3
50.299999, 65453.000000, 3
50.299999, 65453.000000, 3
50.299999, 65453.000000, 3
50.099998, 65462.000000, 2
50.099998, 65462.000000, 2
50.099998, 65462.000000, 2
50.099998, 65462.000000, 2
50.099998, 65462.000000, 2
50.099998, 65462.000000, 2
50.099998, 65462.000000, 2
50.099998, 65462.000000, 2
50.099998, 65462.000000, 2
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.200001, 65472.000000, 0
50.099998, 65448.000000, 3
50.099998, 65448.000000, 3
50.099998, 65448.000000, 3
50.099998, 65448.000000, 3
50.099998, 65448.000000, 3
50.099998, 65448.000000, 3
50.099998, 65448.000000, 3
50.099998, 65448.000000, 3
50.099998, 65448.000000, 3
50.099998, 65448.000000, 3
50.400002, 65447.000000, 4
50.400002, 65447.000000, 4
50.400002, 65447.000000, 4
50.400002, 65447.000000, 4
50.400002, 65447.000000, 4
50.400002, 65447.000000, 4
50.400002, 65447.000000, 4
50.400002, 65447.000000, 4
50.400002, 65447.000000, 4
50.400002, 65447.000000, 4
50.200001, 65464.000000, 2
50.200001, 65464.000000, 2
50.200001, 65464.000000, 2
50.200001, 65464.000000, 2
50.200001, 65464.000000, 2
50.200001, 65464.000000, 2
50.200001, 65464.000000, 2
50.200001, 65464.000000, 2
50.200001, 65464.000000, 2
50.200001, 65464.000000, 2
50.400002, 65451.000000, 3
50.400002, 65451.000000, 3
50.400002, 65451.000000, 3
50.400002, 65451.000000, 3
50.400002, 65451.000000, 3
50.400002, 65451.000000, 3
50.400002, 65451.000000, 3
50.400002, 65451.000000, 3
50.400002, 65451.000000, 3
50.400002, 65451.000000, 3
50.200001, 65473.000000, 0
50.200001, 65473.000000, 0
50.200001, 65473.000000, 0
50.200001, 65473.000000, 0
50.200001, 65473.000000, 0
50.200001, 65473.000000, 0
50.200001, 65473.000000, 0
50.200001, 65473.000000, 0
50.200001, 65473.000000, 0
50.500000, 65471.000000, 0
50.500000, 65471.000000, 0
50.500000, 65471.000000, 0
50.500000, 65471.000000, 0
50.500000, 65471.000000, 0
50.500000, 65471.000000, 0
50.500000, 65471.000000, 0
50.500000, 65471.000000, 0
50.500000, 65471.000000, 0
50.500000, 65471.000000, 0
50.099998, 65479.000000, 1
50.099998, 65479.000000, 1
50.099998, 65479.000000, 1
50.099998, 65479.000000, 1
50.099998, 65479.000000, 1
50.099998, 65479.000000, 1
50.099998, 65479.000000, 1
50.099998, 65479.000000, 1
50.099998, 65479.000000, 1
50.099998, 65479.000000, 1
50.400002, 65473.000000, 0
50.400002, 65473.000000, 0
50.400002, 65473.000000, 0
50.400002, 65473.000000, 0
50.400002, 65473.000000, 0
50.400002, 65473.000000, 0
50.400002, 65473.000000, 0
50.400002, 65473.000000, 0
50.400002, 65473.000000, 0
50.500000, 65453.000000, 3
50.500000, 65453.000000, 3
50.500000, 65453.000000, 3
50.500000, 65453.000000, 3
50.500000, 65453.000000, 3
