0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002732, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002731, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002730, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002729, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002728, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002727, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002726, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002725, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002724, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002723, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002722, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002721, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002720, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002719, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002718, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002717, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002716, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002715, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002714, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002713, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002712, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002711, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002710, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002709, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002708, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002707, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002706, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002705, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002704, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002703, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002702, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002701, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002700, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002699, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002698, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002697, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002696, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
0.002695, -1.549193, 0.774597
